# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 10.549 GeV
# 4-Momentum Transfer (Q2) = 2.10 - 4.50 GeV (step: 0.10) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.00 - 0.80 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi) = 180 deg 
# thp = thq + thpq, phi = 180 ?  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
#! Pr[f,0]/ 	  xbj[f,1]/ 	 kf[f,2]/ 	 th_e[f,3]/ 	 Pf[f,4]/ 	 th_p[f,5]/ 	 q[f,6]/ 	 th_q[f,7]/ 	 th_nq[f,8]/ 	 th_pq[f,9]/ 	 Q2[f,10]/
  0.7000 	 1.8000 	 9.8385 	 8.7212 	 1.0585 	 49.5442 	 1.7044 	 61.0772 	 17.5973 	 11.5331 	 2.4000
  0.7000 	 1.9000 	 9.8759 	 8.7047 	 1.0080 	 55.1433 	 1.6891 	 62.2343 	 10.2392 	 7.0911 	 2.4000
  0.7000 	 1.0000 	 9.2168 	 9.1974 	 1.8071 	 26.0885 	 2.0676 	 45.4397 	 58.8080 	 19.3512 	 2.5000
  0.7000 	 1.1000 	 9.3379 	 9.1374 	 1.6695 	 28.4972 	 1.9917 	 48.1191 	 53.2165 	 19.6220 	 2.5000
  0.7000 	 1.2000 	 9.4388 	 9.0883 	 1.5527 	 30.9502 	 1.9320 	 50.5076 	 47.9457 	 19.5573 	 2.5000
  0.7000 	 1.3000 	 9.5242 	 9.0474 	 1.4520 	 33.4804 	 1.8842 	 52.6431 	 42.9120 	 19.1627 	 2.5000
  0.7000 	 1.4000 	 9.5974 	 9.0128 	 1.3640 	 36.1274 	 1.8454 	 54.5588 	 38.0303 	 18.4314 	 2.5000
  0.7000 	 1.5000 	 9.6608 	 8.9831 	 1.2863 	 38.9442 	 1.8135 	 56.2835 	 33.2048 	 17.3393 	 2.5000
  0.7000 	 1.6000 	 9.7164 	 8.9573 	 1.2169 	 42.0094 	 1.7870 	 57.8416 	 28.3118 	 15.8321 	 2.5000
  0.7000 	 1.7000 	 9.7653 	 8.9348 	 1.1544 	 45.4572 	 1.7647 	 59.2542 	 23.1597 	 13.7970 	 2.5000
  0.7000 	 1.8000 	 9.8089 	 8.9149 	 1.0977 	 49.5704 	 1.7458 	 60.5394 	 17.3610 	 10.9689 	 2.5000
  0.7000 	 1.9000 	 9.8478 	 8.8972 	 1.0460 	 55.3069 	 1.7296 	 61.7124 	 9.5962 	 6.4055 	 2.5000
  0.7000 	 1.0000 	 9.1635 	 9.4072 	 1.8670 	 26.0036 	 2.1260 	 44.7906 	 59.1978 	 18.7870 	 2.6000
  0.7000 	 1.1000 	 9.2894 	 9.3431 	 1.7248 	 28.4259 	 2.0461 	 47.4818 	 53.5608 	 19.0558 	 2.6000
  0.7000 	 1.2000 	 9.3944 	 9.2906 	 1.6043 	 30.8911 	 1.9832 	 49.8846 	 48.2386 	 18.9935 	 2.6000
  0.7000 	 1.3000 	 9.4832 	 9.2469 	 1.5005 	 33.4318 	 1.9328 	 52.0360 	 43.1477 	 18.6042 	 2.6000
  0.7000 	 1.4000 	 9.5593 	 9.2100 	 1.4100 	 36.0878 	 1.8919 	 53.9685 	 38.2020 	 17.8806 	 2.6000
  0.7000 	 1.5000 	 9.6253 	 9.1783 	 1.3300 	 38.9126 	 1.8583 	 55.7100 	 33.3034 	 16.7975 	 2.6000
  0.7000 	 1.6000 	 9.6830 	 9.1508 	 1.2587 	 41.9858 	 1.8303 	 57.2850 	 28.3232 	 15.2991 	 2.6000
  0.7000 	 1.7000 	 9.7340 	 9.1268 	 1.1945 	 45.4455 	 1.8067 	 58.7140 	 23.0579 	 13.2685 	 2.6000
  0.7000 	 1.8000 	 9.7793 	 9.1056 	 1.1364 	 49.5897 	 1.7868 	 60.0151 	 17.0837 	 10.4254 	 2.6000
  0.7000 	 1.9000 	 9.8198 	 9.0867 	 1.0833 	 55.5047 	 1.7697 	 61.2034 	 8.8399 	 5.6986 	 2.6000
  0.7000 	 1.0000 	 9.1102 	 9.6149 	 1.9264 	 25.9049 	 2.1841 	 44.1623 	 59.5613 	 18.2573 	 2.7000
  0.7000 	 1.1000 	 9.2410 	 9.5465 	 1.7798 	 28.3397 	 2.1002 	 46.8639 	 53.8801 	 18.5242 	 2.7000
  0.7000 	 1.2000 	 9.3500 	 9.4905 	 1.6556 	 30.8160 	 2.0341 	 49.2798 	 48.5076 	 18.4638 	 2.7000
  0.7000 	 1.3000 	 9.4422 	 9.4439 	 1.5487 	 33.3667 	 1.9812 	 51.4461 	 43.3603 	 18.0794 	 2.7000
  0.7000 	 1.4000 	 9.5213 	 9.4046 	 1.4555 	 36.0316 	 1.9381 	 53.3942 	 38.3511 	 17.3626 	 2.7000
  0.7000 	 1.5000 	 9.5898 	 9.3708 	 1.3732 	 38.8645 	 1.9027 	 55.1518 	 33.3793 	 16.2872 	 2.7000
  0.7000 	 1.6000 	 9.6497 	 9.3416 	 1.3000 	 41.9469 	 1.8731 	 56.7426 	 28.3109 	 14.7957 	 2.7000
  0.7000 	 1.7000 	 9.7026 	 9.3161 	 1.2341 	 45.4210 	 1.8483 	 58.1873 	 22.9293 	 12.7663 	 2.7000
  0.7000 	 1.8000 	 9.7497 	 9.2935 	 1.1745 	 49.6024 	 1.8273 	 59.5036 	 16.7691 	 9.9012 	 2.7000
  0.7000 	 1.9000 	 9.7917 	 9.2735 	 1.1202 	 55.7484 	 1.8093 	 60.7065 	 7.9499 	 4.9581 	 2.7000
  0.7000 	 1.0000 	 9.0569 	 9.8206 	 1.9855 	 25.7945 	 2.2420 	 43.5534 	 59.9012 	 17.7590 	 2.8000
  0.7000 	 1.1000 	 9.1925 	 9.7477 	 1.8344 	 28.2405 	 2.1541 	 46.2643 	 54.1769 	 18.0238 	 2.8000
  0.7000 	 1.2000 	 9.3056 	 9.6882 	 1.7064 	 30.7272 	 2.0847 	 48.6923 	 48.7552 	 17.9652 	 2.8000
  0.7000 	 1.3000 	 9.4012 	 9.6386 	 1.5964 	 33.2872 	 2.0291 	 50.8723 	 43.5524 	 17.5851 	 2.8000
  0.7000 	 1.4000 	 9.4832 	 9.5968 	 1.5005 	 35.9606 	 1.9839 	 52.8351 	 38.4803 	 16.8745 	 2.8000
  0.7000 	 1.5000 	 9.5543 	 9.5610 	 1.4160 	 38.8020 	 1.9467 	 54.6078 	 33.4355 	 15.8057 	 2.8000
  0.7000 	 1.6000 	 9.6164 	 9.5299 	 1.3408 	 41.8944 	 1.9156 	 56.2138 	 28.2780 	 14.3194 	 2.8000
  0.7000 	 1.7000 	 9.6713 	 9.5028 	 1.2733 	 45.3849 	 1.8895 	 57.6734 	 22.7771 	 12.2885 	 2.8000
  0.7000 	 1.8000 	 9.7201 	 9.4789 	 1.2122 	 49.6094 	 1.8674 	 59.0042 	 16.4201 	 9.3948 	 2.8000
  0.7000 	 1.9000 	 9.7637 	 9.4576 	 1.1565 	 56.0598 	 1.8484 	 60.2212 	 6.8860 	 4.1614 	 2.8000
  0.7000 	 1.0000 	 9.0036 	 10.0245 	 2.0443 	 25.6739 	 2.2996 	 42.9630 	 60.2197 	 17.2891 	 2.9000
  0.7000 	 1.1000 	 9.1441 	 9.9470 	 1.8886 	 28.1302 	 2.2077 	 45.6820 	 54.4536 	 17.5518 	 2.9000
  0.7000 	 1.2000 	 9.2612 	 9.8837 	 1.7569 	 30.6264 	 2.1351 	 48.1210 	 48.9838 	 17.4947 	 2.9000
  0.7000 	 1.3000 	 9.3602 	 9.8312 	 1.6438 	 33.1951 	 2.0768 	 50.3138 	 43.7264 	 17.1187 	 2.9000
  0.7000 	 1.4000 	 9.4451 	 9.7868 	 1.5453 	 35.8769 	 2.0294 	 52.2904 	 38.5920 	 16.4135 	 2.9000
  0.7000 	 1.5000 	 9.5187 	 9.7488 	 1.4585 	 38.7267 	 1.9903 	 54.0773 	 33.4743 	 15.3506 	 2.9000
  0.7000 	 1.6000 	 9.5831 	 9.7159 	 1.3813 	 41.8296 	 1.9578 	 55.6977 	 28.2272 	 13.8681 	 2.9000
  0.7000 	 1.7000 	 9.6399 	 9.6872 	 1.3120 	 45.3383 	 1.9304 	 57.1716 	 22.6040 	 11.8333 	 2.9000
  0.7000 	 1.8000 	 9.6904 	 9.6618 	 1.2494 	 49.6115 	 1.9071 	 58.5163 	 16.0388 	 8.9048 	 2.9000
  0.7000 	 1.9000 	 9.7356 	 9.6393 	 1.1924 	 56.4856 	 1.8872 	 59.7468 	 5.5611 	 3.2612 	 2.9000
  0.7000 	 1.0000 	 8.9503 	 10.2267 	 2.1028 	 25.5446 	 2.3571 	 42.3897 	 60.5189 	 16.8451 	 3.0000
  0.7000 	 1.1000 	 9.0957 	 10.1444 	 1.9426 	 28.0103 	 2.2610 	 45.1161 	 54.7121 	 17.1057 	 3.0000
  0.7000 	 1.2000 	 9.2168 	 10.0774 	 1.8071 	 30.5152 	 2.1851 	 47.5651 	 49.1953 	 17.0499 	 3.0000
  0.7000 	 1.3000 	 9.3192 	 10.0217 	 1.6908 	 33.0921 	 2.1242 	 49.7697 	 43.8842 	 16.6776 	 3.0000
  0.7000 	 1.4000 	 9.4071 	 9.9747 	 1.5896 	 35.7818 	 2.0746 	 51.7593 	 38.6882 	 15.9775 	 3.0000
  0.7000 	 1.5000 	 9.4832 	 9.9345 	 1.5005 	 38.6401 	 2.0337 	 53.5597 	 33.4980 	 14.9196 	 3.0000
  0.7000 	 1.6000 	 9.5498 	 9.8997 	 1.4214 	 41.7540 	 1.9996 	 55.1938 	 28.1605 	 13.4398 	 3.0000
  0.7000 	 1.7000 	 9.6086 	 9.8693 	 1.3504 	 45.2823 	 1.9709 	 56.6812 	 22.4125 	 11.3990 	 3.0000
  0.7000 	 1.8000 	 9.6608 	 9.8425 	 1.2863 	 49.6097 	 1.9465 	 58.0393 	 15.6267 	 8.4296 	 3.0000
  0.7000 	 1.9000 	 9.7076 	 9.8187 	 1.2279 	 57.1626 	 1.9256 	 59.2827 	 3.7208 	 2.1201 	 3.0000
  0.7000 	 1.0000 	 8.8970 	 10.4274 	 2.1610 	 25.4079 	 2.4143 	 41.8328 	 60.8004 	 16.4249 	 3.1000
  0.7000 	 1.1000 	 9.0472 	 10.3402 	 1.9962 	 27.8821 	 2.3142 	 44.5655 	 54.9542 	 16.6834 	 3.1000
  0.7000 	 1.2000 	 9.1724 	 10.2693 	 1.8570 	 30.3950 	 2.2350 	 47.0237 	 49.3914 	 16.6287 	 3.1000
  0.7000 	 1.3000 	 9.2783 	 10.2103 	 1.7376 	 32.9796 	 2.1714 	 49.2393 	 44.0276 	 16.2598 	 3.1000
  0.7000 	 1.4000 	 9.3690 	 10.1606 	 1.6337 	 35.6768 	 2.1195 	 51.2410 	 38.7707 	 15.5643 	 3.1000
  0.7000 	 1.5000 	 9.4477 	 10.1181 	 1.5423 	 38.5434 	 2.0768 	 53.0543 	 33.5082 	 14.5108 	 3.1000
  0.7000 	 1.6000 	 9.5165 	 10.0814 	 1.4611 	 41.6686 	 2.0411 	 54.7013 	 28.0800 	 13.0327 	 3.1000
  0.7000 	 1.7000 	 9.5773 	 10.0493 	 1.3884 	 45.2177 	 2.0110 	 56.2018 	 22.2044 	 10.9841 	 3.1000
  0.7000 	 1.8000 	 9.6312 	 10.0210 	 1.3227 	 49.6048 	 1.9855 	 57.5726 	 15.1847 	 7.9678 	 3.1000
  0.7000 	 1.0000 	 8.8437 	 10.6267 	 2.2190 	 25.2649 	 2.4714 	 41.2914 	 61.0660 	 16.0264 	 3.2000
  0.7000 	 1.1000 	 8.9988 	 10.5345 	 2.0496 	 27.7468 	 2.3671 	 44.0296 	 55.1813 	 16.2828 	 3.2000
  0.7000 	 1.2000 	 9.1279 	 10.4594 	 1.9066 	 30.2670 	 2.2846 	 46.4961 	 49.5736 	 16.2291 	 3.2000
  0.7000 	 1.3000 	 9.2373 	 10.3972 	 1.7840 	 32.8586 	 2.2183 	 48.7220 	 44.1580 	 15.8634 	 3.2000
  0.7000 	 1.4000 	 9.3310 	 10.3447 	 1.6774 	 35.5630 	 2.1642 	 50.7351 	 38.8410 	 15.1721 	 3.2000
  0.7000 	 1.5000 	 9.4122 	 10.2999 	 1.5837 	 38.4378 	 2.1195 	 52.5604 	 33.5067 	 14.1226 	 3.2000
  0.7000 	 1.6000 	 9.4832 	 10.2611 	 1.5005 	 41.5745 	 2.0823 	 54.2199 	 27.9873 	 12.6454 	 3.2000
  0.7000 	 1.7000 	 9.5459 	 10.2273 	 1.4261 	 45.1455 	 2.0509 	 55.7327 	 21.9815 	 10.5872 	 3.2000
  0.7000 	 1.8000 	 9.6016 	 10.1975 	 1.3589 	 49.5980 	 2.0242 	 57.1158 	 14.7131 	 7.5178 	 3.2000
  0.7000 	 1.0000 	 8.7904 	 10.8247 	 2.2767 	 25.1164 	 2.5283 	 40.7645 	 61.3168 	 15.6480 	 3.3000
  0.7000 	 1.1000 	 8.9503 	 10.7273 	 2.1028 	 27.6053 	 2.4199 	 43.5075 	 55.3949 	 15.9022 	 3.3000
  0.7000 	 1.2000 	 9.0835 	 10.6481 	 1.9560 	 30.1322 	 2.3340 	 45.9816 	 49.7433 	 15.8495 	 3.3000
  0.7000 	 1.3000 	 9.1963 	 10.5824 	 1.8302 	 32.7303 	 2.2649 	 48.2170 	 44.2769 	 15.4867 	 3.3000
  0.7000 	 1.4000 	 9.2929 	 10.5271 	 1.7209 	 35.4414 	 2.2086 	 50.2408 	 38.9004 	 14.7994 	 3.3000
  0.7000 	 1.5000 	 9.3766 	 10.4799 	 1.6249 	 38.3243 	 2.1620 	 52.0776 	 33.4946 	 13.7533 	 3.3000
  0.7000 	 1.6000 	 9.4499 	 10.4391 	 1.5397 	 41.4726 	 2.1232 	 53.7488 	 27.8838 	 12.2762 	 3.3000
  0.7000 	 1.7000 	 9.5146 	 10.4034 	 1.4634 	 45.0664 	 2.0905 	 55.2736 	 21.7451 	 10.2072 	 3.3000
  0.7000 	 1.8000 	 9.5720 	 10.3721 	 1.3947 	 49.5903 	 2.0626 	 56.6684 	 14.2119 	 7.0780 	 3.3000
  0.7000 	 1.0000 	 8.7372 	 11.0215 	 2.3343 	 24.9633 	 2.5851 	 40.2514 	 61.5542 	 15.2881 	 3.4000
  0.7000 	 1.1000 	 8.9019 	 10.9188 	 2.1557 	 27.4585 	 2.4725 	 42.9986 	 55.5960 	 15.5401 	 3.4000
  0.7000 	 1.2000 	 9.0391 	 10.8353 	 2.0052 	 29.9914 	 2.3832 	 45.4796 	 49.9015 	 15.4882 	 3.4000
  0.7000 	 1.3000 	 9.1553 	 10.7661 	 1.8761 	 32.5955 	 2.3114 	 47.7238 	 44.3852 	 15.1282 	 3.4000
  0.7000 	 1.4000 	 9.2548 	 10.7079 	 1.7641 	 35.3131 	 2.2527 	 49.7577 	 38.9502 	 14.4446 	 3.4000
  0.7000 	 1.5000 	 9.3411 	 10.6582 	 1.6658 	 38.2037 	 2.2043 	 51.6053 	 33.4733 	 13.4016 	 3.4000
  0.7000 	 1.6000 	 9.4166 	 10.6153 	 1.5786 	 41.3637 	 2.1639 	 53.2878 	 27.7707 	 11.9241 	 3.4000
  0.7000 	 1.7000 	 9.4832 	 10.5778 	 1.5005 	 44.9811 	 2.1298 	 54.8239 	 21.4964 	 9.8427 	 3.4000
  0.7000 	 1.8000 	 9.5424 	 10.5448 	 1.4302 	 49.5831 	 2.1008 	 56.2300 	 13.6800 	 6.6469 	 3.4000
  0.7000 	 1.0000 	 8.6839 	 11.2173 	 2.3916 	 24.8062 	 2.6417 	 39.7515 	 61.7792 	 14.9453 	 3.5000
  0.7000 	 1.1000 	 8.8534 	 11.1090 	 2.2085 	 27.3070 	 2.5249 	 42.5021 	 55.7857 	 15.1951 	 3.5000
  0.7000 	 1.2000 	 8.9947 	 11.0211 	 2.0541 	 29.8455 	 2.4322 	 44.9894 	 50.0494 	 15.1440 	 3.5000
  0.7000 	 1.3000 	 9.1143 	 10.9484 	 1.9219 	 32.4552 	 2.3576 	 47.2418 	 44.4841 	 14.7866 	 3.5000
  0.7000 	 1.4000 	 9.2168 	 10.8872 	 1.8071 	 35.1787 	 2.2967 	 49.2852 	 38.9912 	 14.1064 	 3.5000
  0.7000 	 1.5000 	 9.3056 	 10.8349 	 1.7064 	 38.0769 	 2.2464 	 51.1430 	 33.4438 	 13.0662 	 3.5000
  0.7000 	 1.6000 	 9.3833 	 10.7898 	 1.6172 	 41.2485 	 2.2043 	 52.8362 	 27.6492 	 11.5877 	 3.5000
  0.7000 	 1.7000 	 9.4519 	 10.7505 	 1.5374 	 44.8903 	 2.1688 	 54.3832 	 21.2365 	 9.4928 	 3.5000
  0.7000 	 1.8000 	 9.5128 	 10.7159 	 1.4655 	 49.5775 	 2.1386 	 55.8001 	 13.1163 	 6.2226 	 3.5000
  0.7000 	 1.0000 	 8.6306 	 11.4121 	 2.4488 	 24.6457 	 2.6982 	 39.2641 	 61.9928 	 14.6184 	 3.6000
  0.7000 	 1.1000 	 8.8050 	 11.2982 	 2.2610 	 27.1516 	 2.5771 	 42.0176 	 55.9650 	 14.8660 	 3.6000
  0.7000 	 1.2000 	 8.9503 	 11.2058 	 2.1028 	 29.6950 	 2.4811 	 44.5105 	 50.1878 	 14.8155 	 3.6000
  0.7000 	 1.3000 	 9.0733 	 11.1293 	 1.9674 	 32.3098 	 2.4037 	 46.7705 	 44.5743 	 14.4607 	 3.6000
  0.7000 	 1.4000 	 9.1787 	 11.0650 	 1.8499 	 35.0390 	 2.3405 	 48.8228 	 39.0244 	 13.7837 	 3.6000
  0.7000 	 1.5000 	 9.2701 	 11.0102 	 1.7469 	 37.9444 	 2.2882 	 50.6903 	 33.4070 	 12.7459 	 3.6000
  0.7000 	 1.6000 	 9.3500 	 10.9629 	 1.6556 	 41.1277 	 2.2445 	 52.3937 	 27.5201 	 11.2661 	 3.6000
  0.7000 	 1.7000 	 9.4205 	 10.9217 	 1.5740 	 44.7946 	 2.2076 	 53.9511 	 20.9664 	 9.1565 	 3.6000
  0.7000 	 1.8000 	 9.4832 	 10.8854 	 1.5005 	 49.5752 	 2.1762 	 55.3785 	 12.5183 	 5.8033 	 3.6000
  0.7000 	 1.0000 	 8.5773 	 11.6061 	 2.5058 	 24.4824 	 2.7546 	 38.7886 	 62.1959 	 14.3062 	 3.7000
  0.7000 	 1.1000 	 8.7565 	 11.4863 	 2.3134 	 26.9928 	 2.6292 	 41.5444 	 56.1346 	 14.5517 	 3.7000
  0.7000 	 1.2000 	 8.9059 	 11.3892 	 2.1513 	 29.5407 	 2.5298 	 44.0425 	 50.3175 	 14.5017 	 3.7000
  0.7000 	 1.3000 	 9.0323 	 11.3090 	 2.0127 	 32.1602 	 2.4496 	 46.3094 	 44.6568 	 14.1493 	 3.7000
  0.7000 	 1.4000 	 9.1406 	 11.2416 	 1.8925 	 34.8947 	 2.3840 	 48.3701 	 39.0505 	 13.4754 	 3.7000
  0.7000 	 1.5000 	 9.2345 	 11.1841 	 1.7871 	 37.8070 	 2.3298 	 50.2469 	 33.3637 	 12.4399 	 3.7000
  0.7000 	 1.6000 	 9.3167 	 11.1345 	 1.6938 	 41.0018 	 2.2844 	 51.9600 	 27.3843 	 10.9582 	 3.7000
  0.7000 	 1.7000 	 9.3892 	 11.0913 	 1.6104 	 44.6944 	 2.2462 	 53.5273 	 20.6866 	 8.8329 	 3.7000
  0.7000 	 1.8000 	 9.4536 	 11.0533 	 1.5354 	 49.5780 	 2.2136 	 54.9648 	 11.8827 	 5.3868 	 3.7000
  0.7000 	 1.0000 	 8.5240 	 11.7993 	 2.5626 	 24.3167 	 2.8108 	 38.3244 	 62.3891 	 14.0077 	 3.8000
  0.7000 	 1.1000 	 8.7081 	 11.6734 	 2.3656 	 26.8311 	 2.6812 	 41.0821 	 56.2954 	 14.2510 	 3.8000
  0.7000 	 1.2000 	 8.8615 	 11.5716 	 2.1997 	 29.3830 	 2.5783 	 43.5847 	 50.4392 	 14.2016 	 3.8000
  0.7000 	 1.3000 	 8.9913 	 11.4875 	 2.0578 	 32.0067 	 2.4953 	 45.8581 	 44.7322 	 13.8514 	 3.8000
  0.7000 	 1.4000 	 9.1026 	 11.4168 	 1.9349 	 34.7461 	 2.4274 	 47.9266 	 39.0704 	 13.1805 	 3.8000
  0.7000 	 1.5000 	 9.1990 	 11.3566 	 1.8271 	 37.6652 	 2.3712 	 49.8122 	 33.3145 	 12.1470 	 3.8000
  0.7000 	 1.6000 	 9.2834 	 11.3047 	 1.7317 	 40.8714 	 2.3242 	 51.5346 	 27.2426 	 10.6632 	 3.8000
  0.7000 	 1.7000 	 9.3578 	 11.2595 	 1.6466 	 44.5904 	 2.2845 	 53.1115 	 20.3980 	 8.5211 	 3.8000
  0.7000 	 1.8000 	 9.4240 	 11.2198 	 1.5699 	 49.5880 	 2.2507 	 54.5586 	 11.2051 	 4.9706 	 3.8000
  0.7000 	 1.0000 	 8.4707 	 11.9917 	 2.6193 	 24.1489 	 2.8669 	 37.8710 	 62.5733 	 13.7221 	 3.9000
  0.7000 	 1.1000 	 8.6596 	 11.8597 	 2.4176 	 26.6669 	 2.7331 	 40.6301 	 56.4480 	 13.9632 	 3.9000
  0.7000 	 1.2000 	 8.8171 	 11.7530 	 2.2479 	 29.2225 	 2.6267 	 43.1367 	 50.5536 	 13.9143 	 3.9000
  0.7000 	 1.3000 	 8.9503 	 11.6649 	 2.1028 	 31.8500 	 2.5408 	 45.4162 	 44.8011 	 13.5662 	 3.9000
  0.7000 	 1.4000 	 9.0645 	 11.5909 	 1.9771 	 34.5940 	 2.4706 	 47.4921 	 39.0846 	 12.8982 	 3.9000
  0.7000 	 1.5000 	 9.1635 	 11.5279 	 1.8670 	 37.5194 	 2.4124 	 49.3860 	 33.2602 	 11.8665 	 3.9000
  0.7000 	 1.6000 	 9.2501 	 11.4737 	 1.7695 	 40.7369 	 2.3637 	 51.1172 	 27.0956 	 10.3803 	 3.9000
  0.7000 	 1.7000 	 9.3265 	 11.4264 	 1.6825 	 44.4829 	 2.3226 	 52.7033 	 20.1010 	 8.2204 	 3.9000
  0.7000 	 1.8000 	 9.3944 	 11.3849 	 1.6043 	 49.6081 	 2.2876 	 54.1596 	 10.4789 	 4.5515 	 3.9000
  0.7000 	 1.0000 	 8.4174 	 12.1836 	 2.6758 	 23.9795 	 2.9229 	 37.4278 	 62.7491 	 13.4484 	 4.0000
  0.7000 	 1.1000 	 8.6112 	 12.0452 	 2.4695 	 26.5006 	 2.7848 	 40.1880 	 56.5930 	 13.6874 	 4.0000
  0.7000 	 1.2000 	 8.7727 	 11.9334 	 2.2959 	 29.0594 	 2.6749 	 42.6983 	 50.6613 	 13.6389 	 4.0000
  0.7000 	 1.3000 	 8.9093 	 11.8413 	 2.1476 	 31.6904 	 2.5862 	 44.9833 	 44.8641 	 13.2929 	 4.0000
  0.7000 	 1.4000 	 9.0264 	 11.7639 	 2.0192 	 34.4386 	 2.5136 	 47.0661 	 39.0936 	 12.6275 	 4.0000
  0.7000 	 1.5000 	 9.1279 	 11.6981 	 1.9066 	 37.3702 	 2.4534 	 48.9678 	 33.2013 	 11.5977 	 4.0000
  0.7000 	 1.6000 	 9.2168 	 11.6414 	 1.8071 	 40.5988 	 2.4031 	 50.7076 	 26.9438 	 10.1087 	 4.0000
  0.7000 	 1.7000 	 9.2951 	 11.5920 	 1.7183 	 44.3723 	 2.3605 	 52.3024 	 19.7960 	 7.9301 	 4.0000
  0.7000 	 1.8000 	 9.3648 	 11.5487 	 1.6385 	 49.6421 	 2.3243 	 53.7676 	 9.6947 	 4.1255 	 4.0000
  0.7000 	 1.0000 	 8.3641 	 12.3749 	 2.7322 	 23.8087 	 2.9789 	 36.9946 	 62.9170 	 13.1858 	 4.1000
  0.7000 	 1.1000 	 8.5628 	 12.2300 	 2.5213 	 26.3326 	 2.8364 	 39.7553 	 56.7309 	 13.4227 	 4.1000
  0.7000 	 1.2000 	 8.7283 	 12.1131 	 2.3439 	 28.8942 	 2.7231 	 42.2688 	 50.7627 	 13.3746 	 4.1000
  0.7000 	 1.3000 	 8.8683 	 12.0167 	 2.1923 	 31.5283 	 2.6315 	 44.5590 	 44.9218 	 13.0307 	 4.1000
  0.7000 	 1.4000 	 8.9884 	 11.9359 	 2.0611 	 34.2804 	 2.5565 	 46.6483 	 39.0980 	 12.3679 	 4.1000
  0.7000 	 1.5000 	 9.0924 	 11.8671 	 1.9462 	 37.2178 	 2.4943 	 48.5575 	 33.1383 	 11.3397 	 4.1000
  0.7000 	 1.6000 	 9.1835 	 11.8080 	 1.8446 	 40.4575 	 2.4423 	 50.3053 	 26.7877 	 9.8478 	 4.1000
  0.7000 	 1.7000 	 9.2638 	 11.7565 	 1.7540 	 44.2591 	 2.3983 	 51.9086 	 19.4835 	 7.6494 	 4.1000
  0.7000 	 1.8000 	 9.3352 	 11.7113 	 1.6726 	 49.6954 	 2.3608 	 53.3824 	 8.8387 	 3.6870 	 4.1000
  0.7000 	 1.0000 	 8.3108 	 12.5658 	 2.7885 	 23.6369 	 3.0347 	 36.5707 	 63.0775 	 12.9338 	 4.2000
  0.7000 	 1.1000 	 8.5143 	 12.4141 	 2.5729 	 26.1631 	 2.8879 	 39.3317 	 56.8623 	 13.1686 	 4.2000
  0.7000 	 1.2000 	 8.6839 	 12.2919 	 2.3916 	 28.7272 	 2.7710 	 41.8480 	 50.8584 	 13.1209 	 4.2000
  0.7000 	 1.3000 	 8.8273 	 12.1912 	 2.2368 	 31.3641 	 2.6766 	 44.1429 	 44.9745 	 12.7789 	 4.2000
  0.7000 	 1.4000 	 8.9503 	 12.1068 	 2.1028 	 34.1198 	 2.5992 	 46.2384 	 39.0981 	 12.1186 	 4.2000
  0.7000 	 1.5000 	 9.0569 	 12.0351 	 1.9855 	 37.0628 	 2.5350 	 48.1546 	 33.0717 	 11.0919 	 4.2000
  0.7000 	 1.6000 	 9.1502 	 11.9734 	 1.8819 	 40.3132 	 2.4813 	 49.9101 	 26.6279 	 9.5969 	 4.2000
  0.7000 	 1.7000 	 9.2324 	 11.9197 	 1.7895 	 44.1436 	 2.4358 	 51.5215 	 19.1638 	 7.3779 	 4.2000
  0.7000 	 1.8000 	 9.3056 	 11.8726 	 1.7064 	 49.7760 	 2.3971 	 53.0036 	 7.8889 	 3.2276 	 4.2000
  0.7000 	 1.0000 	 8.2576 	 12.7562 	 2.8447 	 23.4642 	 3.0904 	 36.1558 	 63.2313 	 12.6916 	 4.3000
  0.7000 	 1.1000 	 8.4659 	 12.5977 	 2.6244 	 25.9924 	 2.9393 	 38.9168 	 56.9876 	 12.9244 	 4.3000
  0.7000 	 1.2000 	 8.6395 	 12.4700 	 2.4393 	 28.5586 	 2.8189 	 41.4356 	 50.9488 	 12.8769 	 4.3000
  0.7000 	 1.3000 	 8.7863 	 12.3649 	 2.2812 	 31.1980 	 2.7216 	 43.7348 	 45.0226 	 12.5368 	 4.3000
  0.7000 	 1.4000 	 8.9123 	 12.2769 	 2.1444 	 33.9570 	 2.6418 	 45.8360 	 39.0945 	 11.8791 	 4.3000
